SessionId,Time,ItemId
14381,1442515990,8666
14381,1442515990,17334
14381,1442515990,23214
14381,1442515990,20954
14381,1442515990,17598
14381,1442515990,20953
14381,1442515990,22407
14381,1442515990,5304
14381,1442515990,6081
14381,1442515990,29132
14381,1442515990,5305
14381,1442515990,6076
14381,1442515990,24609
14381,1442515990,21777
14381,1442515990,7852
14381,1442515990,30394
14381,1442515990,25002
14381,1442515990,9507
14381,1442515990,20916
14381,1442515990,5300
14381,1442515990,26737
14381,1442515990,21779
14381,1442515990,25722
14381,1442515990,16844
14381,1442515990,1109
14381,1442515990,17603
14381,1442515990,9503
14381,1442515990,17840
14381,1442515990,2112
14381,1442515990,410
14381,1442515990,4705
14381,1442515990,18644
14381,1442515990,17703
14381,1442515990,18824
14381,1442515990,18541
14381,1442515990,9796
14381,1442515990,516
14381,1442515990,29031
14381,1442515990,23563
14381,1442515990,14227
14381,1442515990,4435
14381,1442515990,17463
14381,1442515990,17751
14381,1442515990,4490
14381,1442515990,1709
14381,1442515990,24403
14381,1442515990,24404
14382,1442515990,36263
14382,1442515990,28027
14382,1442515990,11976
14382,1442515990,4473
14382,1442515990,15531
14382,1442515990,30650
14382,1442515990,15105
14382,1442515990,10120
14382,1442515990,9652
14382,1442515990,14040
14382,1442515990,25780
14382,1442515990,26667
14382,1442515990,26667
14382,1442515990,5544
14382,1442515990,24610
14382,1442515990,5503
14382,1442515990,21519
14382,1442515990,9213
14382,1442515990,17123
14382,1442515990,8666
14382,1442515990,17334
14382,1442515990,23214
14382,1442515990,20954
14382,1442515990,17598
14382,1442515990,20953
14382,1442515990,22407
14382,1442515990,5304
14382,1442515990,6081
14382,1442515990,29132
14382,1442515990,5305
14382,1442515990,6076
14382,1442515990,24609
14382,1442515990,21777
14382,1442515990,7852
14382,1442515990,30394
14382,1442515990,25002
14382,1442515990,9507
14382,1442515990,20916
14382,1442515990,5300
14382,1442515990,26737
14382,1442515990,21779
14382,1442515990,25722
14382,1442515990,16844
14382,1442515990,1109
14382,1442515990,17603
14382,1442515990,9503
14382,1442515990,17840
14382,1442515990,2112
14382,1442515990,410
14382,1442515990,4705
14382,1442515990,18644
14382,1442515990,17703
14382,1442515990,18824
14382,1442515990,18541
14382,1442515990,9796
14382,1442515990,516
14382,1442515990,29031
14382,1442515990,23563
14382,1442515990,14227
14382,1442515990,4435
14382,1442515990,17463
14382,1442515990,17751
14382,1442515990,4490
14382,1442515990,1709
14382,1442515990,24403
14383,1442515990,36263
14383,1442515990,28027
14383,1442515990,11976
14383,1442515990,4473
14383,1442515990,15531
14383,1442515990,30650
14383,1442515990,15105
14383,1442515990,10120
14383,1442515990,9652
14383,1442515990,14040
14383,1442515990,25780
14383,1442515990,26667
14383,1442515990,26667
14383,1442515990,5544
14383,1442515990,24610
14383,1442515990,5503
14383,1442515990,21519
14383,1442515990,9213
14383,1442515990,17123
14383,1442515990,8666
14383,1442515990,17334
14383,1442515990,23214
14383,1442515990,20954
14383,1442515990,17598
14383,1442515990,20953
14383,1442515990,22407
14383,1442515990,5304
14383,1442515990,6081
14383,1442515990,29132
14383,1442515990,5305
14383,1442515990,6076
14383,1442515990,24609
14383,1442515990,21777
14383,1442515990,7852
14383,1442515990,30394
14383,1442515990,25002
14383,1442515990,9507
14383,1442515990,20916
14383,1442515990,5300
14383,1442515990,26737
14383,1442515990,21779
14383,1442515990,25722
14383,1442515990,16844
14383,1442515990,1109
14383,1442515990,17603
14383,1442515990,9503
14383,1442515990,17840
14383,1442515990,2112
14383,1442515990,410
14383,1442515990,4705
14383,1442515990,18644
14383,1442515990,17703
14383,1442515990,18824
14383,1442515990,18541
14383,1442515990,9796
14383,1442515990,516
14383,1442515990,29031
14383,1442515990,23563
14383,1442515990,14227
14383,1442515990,4435
14383,1442515990,17463
14383,1442515990,17751
14383,1442515990,4490
14383,1442515990,1709
14384,1442515990,36263
14384,1442515990,28027
14384,1442515990,11976
14384,1442515990,4473
14384,1442515990,15531
14384,1442515990,30650
14384,1442515990,15105
14384,1442515990,10120
14384,1442515990,9652
14384,1442515990,14040
14384,1442515990,25780
14384,1442515990,26667
14384,1442515990,26667
14384,1442515990,5544
14384,1442515990,24610
14384,1442515990,5503
14384,1442515990,21519
14384,1442515990,9213
14384,1442515990,17123
14384,1442515990,8666
14384,1442515990,17334
14384,1442515990,23214
14384,1442515990,20954
14384,1442515990,17598
14384,1442515990,20953
14384,1442515990,22407
14384,1442515990,5304
14384,1442515990,6081
14384,1442515990,29132
14384,1442515990,5305
14384,1442515990,6076
14384,1442515990,24609
14384,1442515990,21777
14384,1442515990,7852
14384,1442515990,30394
14384,1442515990,25002
14384,1442515990,9507
14384,1442515990,20916
14384,1442515990,5300
14384,1442515990,26737
14384,1442515990,21779
14384,1442515990,25722
14384,1442515990,16844
14384,1442515990,1109
14384,1442515990,17603
14384,1442515990,9503
14384,1442515990,17840
14384,1442515990,2112
14384,1442515990,410
14384,1442515990,4705
14384,1442515990,18644
14384,1442515990,17703
14384,1442515990,18824
14384,1442515990,18541
14384,1442515990,9796
14384,1442515990,516
14384,1442515990,29031
14384,1442515990,23563
14384,1442515990,14227
14384,1442515990,4435
14384,1442515990,17463
14384,1442515990,17751
14384,1442515990,4490
14385,1442515990,36263
14385,1442515990,28027
14385,1442515990,11976
14385,1442515990,4473
14385,1442515990,15531
14385,1442515990,30650
14385,1442515990,15105
14385,1442515990,10120
14385,1442515990,9652
14385,1442515990,14040
14385,1442515990,25780
14385,1442515990,26667
14385,1442515990,26667
14385,1442515990,5544
14385,1442515990,24610
14385,1442515990,5503
14385,1442515990,21519
14385,1442515990,9213
14385,1442515990,17123
14385,1442515990,8666
14385,1442515990,17334
14385,1442515990,23214
14385,1442515990,20954
14385,1442515990,17598
14385,1442515990,20953
14385,1442515990,22407
14385,1442515990,5304
14385,1442515990,6081
14385,1442515990,29132
14385,1442515990,5305
14385,1442515990,6076
14385,1442515990,24609
14385,1442515990,21777
14385,1442515990,7852
14385,1442515990,30394
14385,1442515990,25002
14385,1442515990,9507
14385,1442515990,20916
14385,1442515990,5300
14385,1442515990,26737
14385,1442515990,21779
14385,1442515990,25722
14385,1442515990,16844
14385,1442515990,1109
14385,1442515990,17603
14385,1442515990,9503
14385,1442515990,17840
14385,1442515990,2112
14385,1442515990,410
14385,1442515990,4705
14385,1442515990,18644
14385,1442515990,17703
14385,1442515990,18824
14385,1442515990,18541
14385,1442515990,9796
14385,1442515990,516
14385,1442515990,29031
14385,1442515990,23563
14385,1442515990,14227
14385,1442515990,4435
14385,1442515990,17463
14385,1442515990,17751
14386,1442515990,36263
14386,1442515990,28027
14386,1442515990,11976
14386,1442515990,4473
14386,1442515990,15531
14386,1442515990,30650
14386,1442515990,15105
14386,1442515990,10120
14386,1442515990,9652
14386,1442515990,14040
14386,1442515990,25780
14386,1442515990,26667
14386,1442515990,26667
14386,1442515990,5544
14386,1442515990,24610
14386,1442515990,5503
14386,1442515990,21519
14386,1442515990,9213
14386,1442515990,17123
14386,1442515990,8666
14386,1442515990,17334
14386,1442515990,23214
14386,1442515990,20954
14386,1442515990,17598
14386,1442515990,20953
14386,1442515990,22407
14386,1442515990,5304
14386,1442515990,6081
14386,1442515990,29132
14386,1442515990,5305
14386,1442515990,6076
14386,1442515990,24609
14386,1442515990,21777
14386,1442515990,7852
14386,1442515990,30394
14386,1442515990,25002
14386,1442515990,9507
14386,1442515990,20916
14386,1442515990,5300
14386,1442515990,26737
14386,1442515990,21779
14386,1442515990,25722
14386,1442515990,16844
14386,1442515990,1109
14386,1442515990,17603
14386,1442515990,9503
14386,1442515990,17840
14386,1442515990,2112
14386,1442515990,410
14386,1442515990,4705
14386,1442515990,18644
14386,1442515990,17703
14386,1442515990,18824
14386,1442515990,18541
14386,1442515990,9796
14386,1442515990,516
14386,1442515990,29031
14386,1442515990,23563
14386,1442515990,14227
14386,1442515990,4435
14386,1442515990,17463
14387,1442515990,36263
14387,1442515990,28027
14387,1442515990,11976
14387,1442515990,4473
14387,1442515990,15531
14387,1442515990,30650
14387,1442515990,15105
14387,1442515990,10120
14387,1442515990,9652
14387,1442515990,14040
14387,1442515990,25780
14387,1442515990,26667
14387,1442515990,26667
14387,1442515990,5544
14387,1442515990,24610
14387,1442515990,5503
14387,1442515990,21519
14387,1442515990,9213
14387,1442515990,17123
14387,1442515990,8666
14387,1442515990,17334
14387,1442515990,23214
14387,1442515990,20954
14387,1442515990,17598
14387,1442515990,20953
14387,1442515990,22407
14387,1442515990,5304
14387,1442515990,6081
14387,1442515990,29132
14387,1442515990,5305
14387,1442515990,6076
14387,1442515990,24609
14387,1442515990,21777
14387,1442515990,7852
14387,1442515990,30394
14387,1442515990,25002
14387,1442515990,9507
14387,1442515990,20916
14387,1442515990,5300
14387,1442515990,26737
14387,1442515990,21779
14387,1442515990,25722
14387,1442515990,16844
14387,1442515990,1109
14387,1442515990,17603
14387,1442515990,9503
14387,1442515990,17840
14387,1442515990,2112
14387,1442515990,410
14387,1442515990,4705
14387,1442515990,18644
14387,1442515990,17703
14387,1442515990,18824
14387,1442515990,18541
14387,1442515990,9796
14387,1442515990,516
14387,1442515990,29031
14387,1442515990,23563
14387,1442515990,14227
14387,1442515990,4435
14388,1442515990,36263
14388,1442515990,28027
14388,1442515990,11976
14388,1442515990,4473
14388,1442515990,15531
14388,1442515990,30650
14388,1442515990,15105
14388,1442515990,10120
14388,1442515990,9652
14388,1442515990,14040
14388,1442515990,25780
14388,1442515990,26667
14388,1442515990,26667
14388,1442515990,5544
14388,1442515990,24610
14388,1442515990,5503
14388,1442515990,21519
14388,1442515990,9213
14388,1442515990,17123
14388,1442515990,8666
14388,1442515990,17334
14388,1442515990,23214
14388,1442515990,20954
14388,1442515990,17598
14388,1442515990,20953
14388,1442515990,22407
14388,1442515990,5304
14388,1442515990,6081
14388,1442515990,29132
14388,1442515990,5305
14388,1442515990,6076
14388,1442515990,24609
14388,1442515990,21777
14388,1442515990,7852
14388,1442515990,30394
14388,1442515990,25002
14388,1442515990,9507
14388,1442515990,20916
14388,1442515990,5300
14388,1442515990,26737
14388,1442515990,21779
14388,1442515990,25722
14388,1442515990,16844
14388,1442515990,1109
14388,1442515990,17603
14388,1442515990,9503
14388,1442515990,17840
14388,1442515990,2112
14388,1442515990,410
14388,1442515990,4705
14388,1442515990,18644
14388,1442515990,17703
14388,1442515990,18824
14388,1442515990,18541
14388,1442515990,9796
14388,1442515990,516
14388,1442515990,29031
14388,1442515990,23563
14388,1442515990,14227
14389,1442515990,36263
14389,1442515990,28027
14389,1442515990,11976
14389,1442515990,4473
14389,1442515990,15531
14389,1442515990,30650
14389,1442515990,15105
14389,1442515990,10120
14389,1442515990,9652
14389,1442515990,14040
14389,1442515990,25780
14389,1442515990,26667
14389,1442515990,26667
14389,1442515990,5544
14389,1442515990,24610
14389,1442515990,5503
14389,1442515990,21519
14389,1442515990,9213
14389,1442515990,17123
14389,1442515990,8666
14389,1442515990,17334
14389,1442515990,23214
14389,1442515990,20954
14389,1442515990,17598
14389,1442515990,20953
14389,1442515990,22407
14389,1442515990,5304
14389,1442515990,6081
14389,1442515990,29132
14389,1442515990,5305
14389,1442515990,6076
14389,1442515990,24609
14389,1442515990,21777
14389,1442515990,7852
14389,1442515990,30394
14389,1442515990,25002
14389,1442515990,9507
14389,1442515990,20916
14389,1442515990,5300
14389,1442515990,26737
14389,1442515990,21779
14389,1442515990,25722
14389,1442515990,16844
14389,1442515990,1109
14389,1442515990,17603
14389,1442515990,9503
14389,1442515990,17840
14389,1442515990,2112
14389,1442515990,410
14389,1442515990,4705
14389,1442515990,18644
14389,1442515990,17703
14389,1442515990,18824
14389,1442515990,18541
14389,1442515990,9796
14389,1442515990,516
14389,1442515990,29031
14389,1442515990,23563
14390,1442515990,36263
14390,1442515990,28027
14390,1442515990,11976
14390,1442515990,4473
14390,1442515990,15531
14390,1442515990,30650
14390,1442515990,15105
14390,1442515990,10120
14390,1442515990,9652
14390,1442515990,14040
14390,1442515990,25780
14390,1442515990,26667
14390,1442515990,26667
14390,1442515990,5544
14390,1442515990,24610
14390,1442515990,5503
14390,1442515990,21519
14390,1442515990,9213
14390,1442515990,17123
14390,1442515990,8666
14390,1442515990,17334
14390,1442515990,23214
14390,1442515990,20954
14390,1442515990,17598
14390,1442515990,20953
14390,1442515990,22407
14390,1442515990,5304
14390,1442515990,6081
14390,1442515990,29132
14390,1442515990,5305
14390,1442515990,6076
14390,1442515990,24609
14390,1442515990,21777
14390,1442515990,7852
14390,1442515990,30394
14390,1442515990,25002
14390,1442515990,9507
14390,1442515990,20916
14390,1442515990,5300
14390,1442515990,26737
14390,1442515990,21779
14390,1442515990,25722
14390,1442515990,16844
14390,1442515990,1109
14390,1442515990,17603
14390,1442515990,9503
14390,1442515990,17840
14390,1442515990,2112
14390,1442515990,410
14390,1442515990,4705
14390,1442515990,18644
14390,1442515990,17703
14390,1442515990,18824
14390,1442515990,18541
14390,1442515990,9796
14390,1442515990,516
14390,1442515990,29031
14391,1442515990,36263
14391,1442515990,28027
14391,1442515990,11976
14391,1442515990,4473
14391,1442515990,15531
14391,1442515990,30650
14391,1442515990,15105
14391,1442515990,10120
14391,1442515990,9652
14391,1442515990,14040
14391,1442515990,25780
14391,1442515990,26667
14391,1442515990,26667
14391,1442515990,5544
14391,1442515990,24610
14391,1442515990,5503
14391,1442515990,21519
14391,1442515990,9213
14391,1442515990,17123
14391,1442515990,8666
14391,1442515990,17334
14391,1442515990,23214
14391,1442515990,20954
14391,1442515990,17598
14391,1442515990,20953
14391,1442515990,22407
14391,1442515990,5304
14391,1442515990,6081
14391,1442515990,29132
14391,1442515990,5305
14391,1442515990,6076
14391,1442515990,24609
14391,1442515990,21777
14391,1442515990,7852
14391,1442515990,30394
14391,1442515990,25002
14391,1442515990,9507
14391,1442515990,20916
14391,1442515990,5300
14391,1442515990,26737
14391,1442515990,21779
14391,1442515990,25722
14391,1442515990,16844
14391,1442515990,1109
14391,1442515990,17603
14391,1442515990,9503
14391,1442515990,17840
14391,1442515990,2112
14391,1442515990,410
14391,1442515990,4705
14391,1442515990,18644
14391,1442515990,17703
14391,1442515990,18824
14391,1442515990,18541
14391,1442515990,9796
14391,1442515990,516
14392,1442515990,36263
14392,1442515990,28027
14392,1442515990,11976
14392,1442515990,4473
14392,1442515990,15531
14392,1442515990,30650
14392,1442515990,15105
14392,1442515990,10120
14392,1442515990,9652
14392,1442515990,14040
14392,1442515990,25780
14392,1442515990,26667
14392,1442515990,26667
14392,1442515990,5544
14392,1442515990,24610
14392,1442515990,5503
14392,1442515990,21519
14392,1442515990,9213
14392,1442515990,17123
14392,1442515990,8666
14392,1442515990,17334
14392,1442515990,23214
14392,1442515990,20954
14392,1442515990,17598
14392,1442515990,20953
14392,1442515990,22407
14392,1442515990,5304
14392,1442515990,6081
14392,1442515990,29132
14392,1442515990,5305
14392,1442515990,6076
14392,1442515990,24609
14392,1442515990,21777
14392,1442515990,7852
14392,1442515990,30394
14392,1442515990,25002
14392,1442515990,9507
14392,1442515990,20916
14392,1442515990,5300
14392,1442515990,26737
14392,1442515990,21779
14392,1442515990,25722
14392,1442515990,16844
14392,1442515990,1109
14392,1442515990,17603
14392,1442515990,9503
14392,1442515990,17840
14392,1442515990,2112
14392,1442515990,410
14392,1442515990,4705
14392,1442515990,18644
14392,1442515990,17703
14392,1442515990,18824
14392,1442515990,18541
14392,1442515990,9796
14393,1442515990,36263
14393,1442515990,28027
14393,1442515990,11976
14393,1442515990,4473
14393,1442515990,15531
14393,1442515990,30650
14393,1442515990,15105
14393,1442515990,10120
14393,1442515990,9652
14393,1442515990,14040
14393,1442515990,25780
14393,1442515990,26667
14393,1442515990,26667
14393,1442515990,5544
